2023-04-14 00:41:48.660270	c	released
2023-04-14 00:41:48.774184	x	released
2023-04-14 00:41:48.794173	Key.right	pressed
2023-04-14 00:41:48.991330	Key.up	pressed
2023-04-14 00:41:49.202024	c	pressed
2023-04-14 00:41:49.203029	x	pressed
2023-04-14 00:41:49.691712	c	released
2023-04-14 00:41:49.694090	x	released
2023-04-14 00:41:49.776483	c	pressed
2023-04-14 00:41:49.777416	x	pressed
2023-04-14 00:41:51.246320	c	released
2023-04-14 00:41:51.250284	x	pressed
2023-04-14 00:41:51.347689	v	pressed
2023-04-14 00:41:51.430733	v	released
2023-04-14 00:41:51.512935	c	pressed
2023-04-14 00:41:52.227624	c	released
2023-04-14 00:41:52.253326	x	released
2023-04-14 00:41:52.422681	z	pressed
2023-04-14 00:41:52.446515	c	pressed
2023-04-14 00:41:52.562546	x	pressed
2023-04-14 00:41:52.577042	z	released
2023-04-14 00:41:52.862662	Key.right	released
2023-04-14 00:41:52.878964	Key.left	pressed
2023-04-14 00:41:52.908494	Key.up	released
2023-04-14 00:41:52.918012	c	released
2023-04-14 00:41:53.014413	z	pressed
2023-04-14 00:41:53.076074	x	released
2023-04-14 00:41:53.327040	z	released
2023-04-14 00:41:53.858073	Key.left	released
2023-04-14 00:41:53.870137	Key.right	pressed
2023-04-14 00:41:53.894720	Key.up	pressed
2023-04-14 00:41:53.895719	c	pressed
2023-04-14 00:41:53.896720	x	pressed
2023-04-14 00:41:54.475577	x	released
2023-04-14 00:41:54.490509	c	released
2023-04-14 00:41:54.521422	Key.right	released
2023-04-14 00:41:54.537022	Key.up	released
2023-04-14 00:41:54.547089	Key.left	pressed
2023-04-14 00:41:54.593545	z	pressed
2023-04-14 00:41:54.755148	z	released
2023-04-14 00:41:55.026927	z	pressed
2023-04-14 00:41:55.180565	z	released
2023-04-14 00:41:55.424698	Key.left	released
2023-04-14 00:41:55.437552	Key.right	pressed
2023-04-14 00:41:55.610783	Key.right	released
2023-04-14 00:41:55.664321	x	pressed
2023-04-14 00:41:56.183882	Key.right	pressed
2023-04-14 00:41:56.498673	Key.right	released
2023-04-14 00:41:56.577316	Key.right	pressed
2023-04-14 00:41:56.602706	Key.right	released
2023-04-14 00:41:56.638277	Key.up	pressed
2023-04-14 00:41:56.891321	Key.left	pressed
2023-04-14 00:41:56.914351	Key.up	released
2023-04-14 00:41:57.002581	Key.up	pressed
2023-04-14 00:41:57.017672	Key.left	released
2023-04-14 00:41:57.413884	Key.right	pressed
2023-04-14 00:41:57.435874	Key.up	released
2023-04-14 00:41:57.793372	Key.right	released
2023-04-14 00:41:57.806487	Key.left	pressed
2023-04-14 00:41:57.902963	Key.left	released
2023-04-14 00:41:57.913481	Key.right	pressed
2023-04-14 00:41:57.939685	Key.up	pressed
2023-04-14 00:41:58.014205	Key.right	released
2023-04-14 00:41:58.111558	Key.right	pressed
2023-04-14 00:41:58.212269	Key.right	released
2023-04-14 00:41:58.267267	Key.up	released
2023-04-14 00:41:58.279296	Key.left	pressed
2023-04-14 00:41:58.705538	Key.left	released
2023-04-14 00:41:58.826243	Key.right	pressed
2023-04-14 00:41:58.888549	Key.right	released
2023-04-14 00:41:58.901646	Key.left	pressed
2023-04-14 00:41:59.006702	Key.right	pressed
2023-04-14 00:41:59.018844	Key.left	released
2023-04-14 00:41:59.158926	Key.right	released
2023-04-14 00:41:59.259161	Key.right	pressed
2023-04-14 00:41:59.290897	Key.down	pressed
2023-04-14 00:41:59.309158	Key.right	released
2023-04-14 00:41:59.442207	Key.left	pressed
2023-04-14 00:41:59.924385	Key.right	pressed
2023-04-14 00:41:59.951834	Key.left	released
2023-04-14 00:41:59.961221	Key.down	released
2023-04-14 00:42:00.156683	Key.right	released
2023-04-14 00:42:00.167721	Key.up	pressed
2023-04-14 00:42:00.176308	Key.left	pressed
2023-04-14 00:42:00.455377	Key.left	released
2023-04-14 00:42:00.491497	Key.up	released
2023-04-14 00:42:00.548427	Key.right	pressed
2023-04-14 00:42:00.580816	Key.up	pressed
2023-04-14 00:42:00.629836	Key.up	released
2023-04-14 00:42:00.761117	Key.right	released
2023-04-14 00:42:00.924132	Key.left	pressed
2023-04-14 00:42:01.150944	Key.left	released
2023-04-14 00:42:01.186340	Key.left	pressed
2023-04-14 00:42:01.241412	Key.left	released
2023-04-14 00:42:01.254730	Key.right	pressed
2023-04-14 00:42:01.395490	Key.up	pressed
2023-04-14 00:42:01.439085	Key.right	released
2023-04-14 00:42:01.488460	Key.up	released
2023-04-14 00:42:01.517761	Key.up	pressed
2023-04-14 00:42:01.547670	Key.right	pressed
2023-04-14 00:42:01.698160	Key.right	released
2023-04-14 00:42:01.761385	Key.up	released
2023-04-14 00:42:01.775926	Key.left	pressed
2023-04-14 00:42:02.232840	Key.left	released
2023-04-14 00:42:02.245388	Key.right	pressed
2023-04-14 00:42:02.528085	Key.right	released
2023-04-14 00:42:02.537760	z	pressed
2023-04-14 00:42:02.544764	Key.left	pressed
2023-04-14 00:42:02.673231	z	released
2023-04-14 00:42:02.928813	Key.right	pressed
2023-04-14 00:42:02.941043	Key.left	released
2023-04-14 00:42:03.021612	Key.right	released
2023-04-14 00:42:03.736158	z	pressed
2023-04-14 00:42:03.806266	Key.right	pressed
2023-04-14 00:42:03.917096	z	released
2023-04-14 00:42:04.146999	Key.shift	pressed
2023-04-14 00:42:04.175184	Key.right	released
2023-04-14 00:42:04.229219	Key.left	pressed
2023-04-14 00:42:04.267423	Key.shift	released
2023-04-14 00:42:04.736706	Key.left	pressed
2023-04-14 00:42:04.902361	Key.left	released
2023-04-14 00:42:05.046248	Key.right	pressed
2023-04-14 00:42:05.143969	Key.right	released
2023-04-14 00:42:05.348408	Key.left	pressed
2023-04-14 00:42:05.545390	z	pressed
2023-04-14 00:42:05.647080	z	released
2023-04-14 00:42:06.052517	Key.left	released
2023-04-14 00:42:06.064734	Key.right	pressed
2023-04-14 00:42:06.188813	Key.right	released
2023-04-14 00:42:06.384520	Key.left	pressed
2023-04-14 00:42:06.409510	z	pressed
2023-04-14 00:42:06.555824	z	released
2023-04-14 00:42:06.579725	Key.right	pressed
2023-04-14 00:42:06.609422	Key.left	released
2023-04-14 00:42:06.774554	Key.shift	pressed
2023-04-14 00:42:06.948778	Key.shift	released
2023-04-14 00:42:07.014029	Key.right	released
2023-04-14 00:42:07.045539	Key.left	pressed
2023-04-14 00:42:07.073801	Key.right	pressed
2023-04-14 00:42:07.086958	Key.left	released
2023-04-14 00:42:07.196142	Key.right	released
2023-04-14 00:42:07.216998	Key.left	pressed
2023-04-14 00:42:07.464137	Key.right	pressed
2023-04-14 00:42:07.494308	Key.left	released
2023-04-14 00:42:07.561632	v	pressed
2023-04-14 00:42:07.672628	v	released
2023-04-14 00:42:07.761545	Key.right	released
2023-04-14 00:42:08.172963	Key.left	pressed
2023-04-14 00:42:08.294927	Key.left	released
2023-04-14 00:42:08.306165	Key.right	pressed
2023-04-14 00:42:08.547778	Key.up	pressed
2023-04-14 00:42:08.710282	c	pressed
2023-04-14 00:42:08.989537	Key.right	released
2023-04-14 00:42:09.010788	Key.up	released
2023-04-14 00:42:09.023832	x	released
2023-04-14 00:42:09.030821	Key.left	pressed
2023-04-14 00:42:09.037395	c	released
2023-04-14 00:42:09.141509	z	pressed
2023-04-14 00:42:09.232133	Key.left	released
2023-04-14 00:42:09.263732	z	released
2023-04-14 00:42:09.314778	Key.right	pressed
2023-04-14 00:42:09.434768	Key.down	pressed
2023-04-14 00:42:09.461007	Key.right	released
2023-04-14 00:42:09.466045	x	pressed
2023-04-14 00:42:09.489127	c	pressed
2023-04-14 00:42:11.144216	Key.down	released
2023-04-14 00:42:11.156627	Key.left	pressed
2023-04-14 00:42:11.160124	c	released
2023-04-14 00:42:11.161147	x	released
2023-04-14 00:42:11.474042	Key.left	released
2023-04-14 00:42:11.486869	Key.right	pressed
2023-04-14 00:42:11.633598	Key.up	pressed
2023-04-14 00:42:11.715299	c	pressed
2023-04-14 00:42:11.719435	x	pressed
2023-04-14 00:42:16.853659	c	released
2023-04-14 00:42:16.856664	x	released
2023-04-14 00:42:16.946337	c	pressed
2023-04-14 00:42:16.946337	x	pressed
2023-04-14 00:42:19.495579	x	released
2023-04-14 00:42:19.511756	c	released
2023-04-14 00:42:19.542131	Key.up	released
2023-04-14 00:42:19.565082	Key.right	released
2023-04-14 00:42:19.619360	Key.left	pressed
2023-04-14 00:42:19.620758	z	pressed
2023-04-14 00:42:19.808148	z	released
2023-04-14 00:42:19.941602	z	pressed
2023-04-14 00:42:20.087033	z	released
2023-04-14 00:42:20.530350	Key.right	pressed
2023-04-14 00:42:20.543307	Key.left	released
2023-04-14 00:42:20.695508	v	pressed
2023-04-14 00:42:20.818297	v	released
2023-04-14 00:42:21.269437	c	pressed
2023-04-14 00:42:21.269933	x	pressed
2023-04-14 00:42:21.531691	Key.right	released
2023-04-14 00:42:21.771078	x	pressed
2023-04-14 00:42:23.294636	Key.shift	pressed
2023-04-14 00:42:23.417405	Key.shift	released
2023-04-14 00:42:23.831199	Key.left	pressed
2023-04-14 00:42:24.019354	Key.left	released
2023-04-14 00:42:24.203833	Key.left	pressed
2023-04-14 00:42:24.279466	c	released
2023-04-14 00:42:24.280467	z	pressed
2023-04-14 00:42:24.406819	z	released
2023-04-14 00:42:24.427283	x	released
2023-04-14 00:42:24.472324	Key.left	released
2023-04-14 00:42:28.251529	z	pressed
2023-04-14 00:42:28.382817	z	released
2023-04-14 00:42:32.279611	Key.right	pressed
2023-04-14 00:42:32.295736	Key.shift	pressed
2023-04-14 00:42:32.490496	Key.shift	released
2023-04-14 00:42:32.803059	Key.up	pressed
2023-04-14 00:42:32.803059	c	pressed
2023-04-14 00:42:32.804957	x	pressed
2023-04-14 00:42:33.374903	c	released
2023-04-14 00:42:33.378290	x	released
2023-04-14 00:42:33.423478	x	pressed
2023-04-14 00:42:33.476549	c	pressed
2023-04-14 00:42:34.406060	c	released
2023-04-14 00:42:34.496107	c	pressed
2023-04-14 00:42:35.421232	Key.right	released
2023-04-14 00:42:35.427937	c	pressed
2023-04-14 00:42:35.457208	Key.left	pressed
2023-04-14 00:42:35.622617	Key.left	released
2023-04-14 00:42:35.623452	Key.right	pressed
2023-04-14 00:42:35.624205	Key.right	released
2023-04-14 00:42:35.638352	Key.left	pressed
2023-04-14 00:42:35.678273	Key.up	released
2023-04-14 00:42:35.835282	c	released
2023-04-14 00:42:35.859164	x	released
2023-04-14 00:42:36.144609	Key.left	pressed
2023-04-14 00:42:36.171834	Key.left	released
2023-04-14 00:42:36.182623	Key.right	pressed
2023-04-14 00:42:36.186541	x	pressed
2023-04-14 00:42:36.204060	c	pressed
2023-04-14 00:42:36.244178	Key.up	pressed
2023-04-14 00:42:36.577169	x	released
2023-04-14 00:42:36.591858	c	released
2023-04-14 00:42:36.681982	c	pressed
2023-04-14 00:42:36.681982	x	pressed
2023-04-14 00:42:37.093022	c	released
2023-04-14 00:42:37.095989	x	released
2023-04-14 00:42:37.190081	c	pressed
2023-04-14 00:42:37.190584	x	pressed
2023-04-14 00:42:37.777337	c	released
2023-04-14 00:42:37.780476	x	released
2023-04-14 00:42:37.919281	c	pressed
2023-04-14 00:42:37.920467	x	pressed
2023-04-14 00:42:38.543566	Key.right	released
2023-04-14 00:42:38.570790	x	pressed
2023-04-14 00:42:38.573806	Key.left	pressed
2023-04-14 00:42:38.769578	Key.left	released
2023-04-14 00:42:38.789353	Key.right	pressed
2023-04-14 00:42:39.700481	Key.right	released
2023-04-14 00:42:39.710478	Key.left	pressed
2023-04-14 00:42:39.717478	Key.up	released
2023-04-14 00:42:39.727563	c	released
2023-04-14 00:42:39.730152	x	released
2023-04-14 00:42:39.843379	z	pressed
2023-04-14 00:42:39.935663	z	released
2023-04-14 00:42:40.015078	Key.left	released
2023-04-14 00:42:40.034312	Key.right	pressed
2023-04-14 00:42:40.170554	z	pressed
2023-04-14 00:42:40.293464	z	released
2023-04-14 00:42:40.317602	Key.right	released
2023-04-14 00:42:40.337107	Key.left	pressed
2023-04-14 00:42:40.458325	Key.right	pressed
2023-04-14 00:42:40.493860	Key.right	released
2023-04-14 00:42:40.564472	Key.left	released
2023-04-14 00:42:40.659391	Key.right	pressed
2023-04-14 00:42:40.746092	Key.right	released
2023-04-14 00:42:40.853435	Key.right	pressed
2023-04-14 00:42:40.947678	Key.right	released
2023-04-14 00:42:41.037048	x	pressed
2023-04-14 00:42:41.631569	v	pressed
2023-04-14 00:42:41.703178	v	released
2023-04-14 00:42:41.970340	c	pressed
2023-04-14 00:42:42.405634	c	released
2023-04-14 00:42:42.412507	Key.right	pressed
2023-04-14 00:42:42.430371	x	released
2023-04-14 00:42:42.577252	z	pressed
2023-04-14 00:42:42.680569	z	released
2023-04-14 00:42:42.702543	Key.right	released
2023-04-14 00:42:42.719447	Key.left	pressed
2023-04-14 00:42:42.856645	Key.shift	pressed
2023-04-14 00:42:43.027994	Key.shift	released
2023-04-14 00:42:43.245766	Key.right	pressed
2023-04-14 00:42:43.269194	Key.left	released
2023-04-14 00:42:43.304115	x	pressed
2023-04-14 00:42:43.458706	Key.right	released
2023-04-14 00:42:43.807006	x	pressed
2023-04-14 00:42:44.009187	Key.left	pressed
2023-04-14 00:42:44.229015	z	pressed
2023-04-14 00:42:44.328396	z	released
2023-04-14 00:42:44.591171	Key.right	pressed
2023-04-14 00:42:44.637234	Key.left	released
2023-04-14 00:42:44.693700	Key.right	released
2023-04-14 00:42:44.789340	Key.left	pressed
2023-04-14 00:42:45.136475	Key.left	released
2023-04-14 00:42:45.152962	Key.left	pressed
2023-04-14 00:42:45.258255	Key.left	released
2023-04-14 00:42:45.308381	Key.right	pressed
2023-04-14 00:42:45.357124	Key.right	released
2023-04-14 00:42:45.474669	Key.left	pressed
2023-04-14 00:42:45.606280	Key.left	released
2023-04-14 00:42:45.892876	Key.right	pressed
2023-04-14 00:42:45.969813	Key.right	released
2023-04-14 00:42:45.981290	Key.down	pressed
2023-04-14 00:42:46.376224	Key.down	released
2023-04-14 00:42:46.646836	Key.left	pressed
2023-04-14 00:42:46.744451	z	pressed
2023-04-14 00:42:46.775883	Key.left	released
2023-04-14 00:42:46.920181	z	released
2023-04-14 00:42:46.926258	Key.right	pressed
2023-04-14 00:42:47.012137	Key.right	released
2023-04-14 00:42:47.375916	Key.left	pressed
2023-04-14 00:42:47.485970	Key.right	pressed
2023-04-14 00:42:47.515238	Key.left	released
2023-04-14 00:42:47.740126	Key.shift	pressed
2023-04-14 00:42:47.853861	Key.shift	released
2023-04-14 00:42:48.024842	Key.right	released
2023-04-14 00:42:48.165241	Key.left	pressed
2023-04-14 00:42:48.292423	Key.left	released
2023-04-14 00:42:48.313578	Key.right	pressed
2023-04-14 00:42:48.554047	Key.right	released
2023-04-14 00:42:48.757097	Key.left	pressed
2023-04-14 00:42:48.758487	z	pressed
2023-04-14 00:42:48.868731	z	released
2023-04-14 00:42:48.983233	Key.left	released
2023-04-14 00:42:48.995359	Key.right	pressed
2023-04-14 00:42:49.109340	Key.right	released
2023-04-14 00:42:50.458016	Key.left	pressed
2023-04-14 00:42:50.489332	z	pressed
2023-04-14 00:42:50.558751	Key.right	pressed
2023-04-14 00:42:50.575687	Key.left	released
2023-04-14 00:42:50.616229	z	released
2023-04-14 00:42:50.869929	Key.shift	pressed
2023-04-14 00:42:50.897636	Key.right	released
2023-04-14 00:42:50.934831	Key.left	pressed
2023-04-14 00:42:51.011759	Key.shift	released
2023-04-14 00:42:51.438946	Key.left	pressed
2023-04-14 00:42:51.523233	Key.right	pressed
2023-04-14 00:42:51.534413	Key.left	released
2023-04-14 00:42:51.639657	Key.right	released
2023-04-14 00:42:51.952837	Key.left	pressed
2023-04-14 00:42:52.193901	z	pressed
2023-04-14 00:42:52.300958	z	released
2023-04-14 00:42:52.361750	Key.left	released
2023-04-14 00:42:52.524218	z	pressed
2023-04-14 00:42:52.632782	Key.left	pressed
2023-04-14 00:42:52.643324	z	released
2023-04-14 00:42:52.885447	Key.left	released
2023-04-14 00:42:52.898824	Key.right	pressed
2023-04-14 00:42:53.368209	v	pressed
2023-04-14 00:42:53.419126	Key.right	released
2023-04-14 00:42:53.473750	v	released
2023-04-14 00:42:54.069643	Key.right	pressed
2023-04-14 00:42:54.195669	Key.right	released
2023-04-14 00:42:55.409118	Key.down	pressed
2023-04-14 00:42:55.485468	c	pressed
2023-04-14 00:42:57.322517	Key.down	released
2023-04-14 00:42:57.331803	c	released
2023-04-14 00:42:57.337819	Key.left	pressed
2023-04-14 00:42:57.392980	x	released
2023-04-14 00:42:57.414878	Key.shift	pressed
2023-04-14 00:42:57.564761	Key.shift	released
2023-04-14 00:42:57.644842	Key.left	released
2023-04-14 00:42:57.691230	Key.right	pressed
2023-04-14 00:42:57.782609	x	pressed
2023-04-14 00:42:57.876757	c	pressed
2023-04-14 00:42:58.058377	Key.right	released
2023-04-14 00:42:58.134626	Key.left	pressed
2023-04-14 00:42:58.223881	Key.left	released
2023-04-14 00:42:58.245565	Key.right	pressed
2023-04-14 00:42:58.293737	x	released
2023-04-14 00:42:58.313210	c	released
2023-04-14 00:42:58.601887	Key.right	released
2023-04-14 00:42:58.749309	Key.right	pressed
2023-04-14 00:42:58.808138	Key.up	pressed
2023-04-14 00:42:58.836490	c	pressed
2023-04-14 00:42:58.838538	x	pressed
2023-04-14 00:42:59.152032	x	released
2023-04-14 00:42:59.170715	c	released
2023-04-14 00:42:59.271795	c	pressed
2023-04-14 00:42:59.271795	x	pressed
2023-04-14 00:43:02.644080	Key.right	released
2023-04-14 00:43:02.651396	x	pressed
2023-04-14 00:43:02.676156	Key.up	released
2023-04-14 00:43:02.685876	c	released
2023-04-14 00:43:02.690240	x	released
2023-04-14 00:43:02.694597	Key.left	pressed
2023-04-14 00:43:02.765604	z	pressed
2023-04-14 00:43:02.866347	z	released
2023-04-14 00:43:03.068540	Key.shift	pressed
2023-04-14 00:43:03.198805	Key.shift	released
2023-04-14 00:43:03.617452	Key.left	released
2023-04-14 00:43:03.627658	Key.right	pressed
2023-04-14 00:43:03.822895	x	pressed
2023-04-14 00:43:03.854472	Key.right	released
2023-04-14 00:43:04.323191	x	pressed
2023-04-14 00:43:04.426470	Key.left	pressed
2023-04-14 00:43:04.480209	z	pressed
2023-04-14 00:43:04.556678	Key.right	pressed
2023-04-14 00:43:04.595234	Key.left	released
2023-04-14 00:43:04.605183	z	released
2023-04-14 00:43:05.045845	v	pressed
2023-04-14 00:43:05.135630	v	released
2023-04-14 00:43:05.958449	Key.right	released
2023-04-14 00:43:06.052500	Key.left	pressed
2023-04-14 00:43:06.069324	z	pressed
2023-04-14 00:43:06.230387	z	released
2023-04-14 00:43:06.260392	Key.right	pressed
2023-04-14 00:43:06.270656	Key.left	released
2023-04-14 00:43:06.379872	Key.right	released
2023-04-14 00:43:06.419337	Key.left	pressed
2023-04-14 00:43:06.578232	Key.left	released
2023-04-14 00:43:06.590519	Key.right	pressed
2023-04-14 00:43:06.719420	Key.shift	pressed
2023-04-14 00:43:06.784329	Key.right	released
2023-04-14 00:43:06.785334	Key.left	pressed
2023-04-14 00:43:06.920955	Key.shift	released
2023-04-14 00:43:07.231026	Key.left	released
2023-04-14 00:43:07.338095	Key.left	pressed
2023-04-14 00:43:07.418469	Key.left	released
2023-04-14 00:43:07.429308	Key.right	pressed
2023-04-14 00:43:07.443058	Key.right	released
2023-04-14 00:43:07.497686	Key.right	pressed
2023-04-14 00:43:07.589710	Key.right	released
2023-04-14 00:43:07.701751	Key.left	pressed
2023-04-14 00:43:07.757322	z	pressed
2023-04-14 00:43:07.897048	z	released
2023-04-14 00:43:08.124320	Key.left	released
2023-04-14 00:43:08.135620	Key.right	pressed
2023-04-14 00:43:08.217588	Key.right	released
2023-04-14 00:43:08.296235	Key.left	pressed
2023-04-14 00:43:08.297199	z	pressed
2023-04-14 00:43:08.436273	z	released
2023-04-14 00:43:08.465905	Key.right	pressed
2023-04-14 00:43:08.491834	Key.left	released
2023-04-14 00:43:08.579114	Key.shift	pressed
2023-04-14 00:43:08.693942	Key.shift	released
2023-04-14 00:43:08.866016	Key.right	released
2023-04-14 00:43:09.036127	Key.right	pressed
2023-04-14 00:43:09.147893	Key.right	released
2023-04-14 00:43:09.193701	v	pressed
2023-04-14 00:43:09.273766	v	released
2023-04-14 00:43:11.316205	x	released
2023-04-14 00:43:11.473953	Key.down	pressed
2023-04-14 00:43:11.476998	z	pressed
2023-04-14 00:43:11.568816	z	released
2023-04-14 00:43:11.632761	Key.down	released
2023-04-14 00:43:11.966322	Key.up	pressed
2023-04-14 00:43:11.968325	x	pressed
2023-04-14 00:43:11.987303	Key.right	pressed
2023-04-14 00:43:11.988704	c	pressed
2023-04-14 00:43:12.394854	x	released
2023-04-14 00:43:12.409346	c	released
2023-04-14 00:43:12.508057	c	pressed
2023-04-14 00:43:12.509968	x	pressed
2023-04-14 00:43:12.785364	c	released
2023-04-14 00:43:12.886009	v	pressed
2023-04-14 00:43:12.954296	v	released
2023-04-14 00:43:13.035164	c	pressed
2023-04-14 00:43:14.236452	Key.right	released
2023-04-14 00:43:14.263039	c	pressed
2023-04-14 00:43:14.265044	Key.up	released
2023-04-14 00:43:14.276625	Key.left	pressed
2023-04-14 00:43:14.278621	x	released
2023-04-14 00:43:14.294859	c	released
2023-04-14 00:43:14.642696	Key.left	released
2023-04-14 00:43:14.653353	Key.right	pressed
2023-04-14 00:43:14.657470	x	pressed
2023-04-14 00:43:14.675473	c	pressed
2023-04-14 00:43:14.748508	Key.up	pressed
2023-04-14 00:43:15.202483	x	released
2023-04-14 00:43:15.220376	c	released
2023-04-14 00:43:15.254355	Key.up	pressed
2023-04-14 00:43:15.318543	c	pressed
2023-04-14 00:43:15.319584	x	pressed
2023-04-14 00:43:15.403212	Key.right	released
2023-04-14 00:43:15.418943	Key.up	released
2023-04-14 00:43:15.472731	Key.left	pressed
2023-04-14 00:43:15.549452	c	released
2023-04-14 00:43:15.553746	x	released
2023-04-14 00:43:15.678096	z	pressed
2023-04-14 00:43:15.823289	Key.left	released
2023-04-14 00:43:15.831133	z	released
2023-04-14 00:43:15.838320	Key.right	pressed
2023-04-14 00:43:16.010384	z	pressed
2023-04-14 00:43:16.186128	z	released
2023-04-14 00:43:16.346708	Key.right	released
2023-04-14 00:43:16.360172	Key.left	pressed
2023-04-14 00:43:16.543696	Key.left	released
2023-04-14 00:43:16.659102	Key.right	pressed
2023-04-14 00:43:16.720015	Key.right	released
2023-04-14 00:43:16.787543	x	pressed
2023-04-14 00:43:17.337781	Key.left	pressed
2023-04-14 00:43:17.504973	Key.left	released
2023-04-14 00:43:17.541962	Key.right	pressed
2023-04-14 00:43:17.653222	z	pressed
2023-04-14 00:43:17.713686	Key.right	released
2023-04-14 00:43:17.742727	z	released
2023-04-14 00:43:17.746779	Key.left	pressed
2023-04-14 00:43:17.904150	Key.left	released
2023-04-14 00:43:17.994192	Key.right	pressed
2023-04-14 00:43:18.086198	Key.right	released
2023-04-14 00:43:18.177936	Key.right	pressed
2023-04-14 00:43:18.207314	Key.right	released
2023-04-14 00:43:18.488044	Key.left	pressed
2023-04-14 00:43:18.770500	Key.left	released
2023-04-14 00:43:18.793477	Key.right	pressed
2023-04-14 00:43:18.984040	Key.right	released
2023-04-14 00:43:19.195242	Key.left	pressed
2023-04-14 00:43:19.337711	Key.left	released
2023-04-14 00:43:19.364209	Key.down	pressed
2023-04-14 00:43:19.770318	Key.right	pressed
2023-04-14 00:43:19.779757	Key.down	released
2023-04-14 00:43:20.107098	Key.up	pressed
2023-04-14 00:43:20.275703	c	pressed
2023-04-14 00:43:22.360852	Key.right	released
2023-04-14 00:43:22.378608	c	pressed
2023-04-14 00:43:22.400482	Key.up	released
2023-04-14 00:43:22.410378	c	released
2023-04-14 00:43:22.411880	x	released
2023-04-14 00:43:22.470689	Key.left	pressed
2023-04-14 00:43:22.472826	z	pressed
2023-04-14 00:43:22.602386	z	released
2023-04-14 00:43:22.617138	Key.left	released
2023-04-14 00:43:22.743660	Key.right	pressed
2023-04-14 00:43:22.744659	x	pressed
